last_price,price_now,difference,expected_trade,prediction
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.45,0,30343.45,-,2.0
30343.45,0,30343.45,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,0,30343.44,-,2.0
30343.44,30346.75,-3.3100000000013097,BUY,0.0
30346.74,30341.38,5.360000000000582,SELL,0.0
30341.38,30338.69,2.6900000000023283,SELL,0.0
30338.69,30349.93,-11.2400000000016,BUY,1.0
30349.92,30344.95,4.969999999997526,SELL,0.0
30344.95,30352.58,-7.630000000001019,BUY,0.0
30352.58,30352.58,0.0,WAIT,0.0
30352.57,0,30352.57,-,2.0
30352.58,0,30352.58,-,2.0
30352.57,0,30352.57,-,2.0
30352.57,0,30352.57,-,2.0
30352.58,0,30352.58,-,2.0
30352.57,0,30352.57,-,2.0
30352.58,0,30352.58,-,2.0
30352.58,0,30352.58,-,2.0
30352.57,0,30352.57,-,2.0
30352.57,0,30352.57,-,2.0
30349.8,30349.8,0.0,WAIT,1.0
30349.81,0,30349.81,-,2.0
30349.8,0,30349.8,-,2.0
30349.8,0,30349.8,-,2.0
30349.81,0,30349.81,-,2.0
30349.8,0,30349.8,-,2.0
30349.8,0,30349.8,-,2.0
30349.5,30349.5,0.0,WAIT,1.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,30349.49,0.00999999999839929,SELL,0.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30349.5,0,30349.5,-,2.0
30349.49,0,30349.49,-,2.0
30351.97,30360.41,-8.43999999999869,BUY,0.0
30360.41,0,30360.41,-,2.0
30360.4,0,30360.4,-,2.0
30360.4,0,30360.4,-,2.0
30360.41,0,30360.41,-,2.0
30355.77,30342.24,13.529999999998836,SELL,1.0
30342.23,30344.49,-2.2600000000020373,BUY,1.0
30347.95,30349.94,-1.9899999999979627,BUY,0.0
30349.93,0,30349.93,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.93,0,30349.93,-,2.0
30349.93,0,30349.93,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.93,0,30349.93,-,2.0
30349.94,0,30349.94,-,2.0
30349.94,0,30349.94,-,2.0
30349.93,0,30349.93,-,2.0
30349.94,30354.9,-4.960000000002765,BUY,0.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.91,0,30354.91,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30354.9,0,30354.9,-,2.0
30352.01,30350.01,2.0,SELL,1.0
30350.0,30350.01,-0.00999999999839929,BUY,1.0
30350.0,0,30350.0,-,2.0
30350.0,0,30350.0,-,2.0
30350.0,0,30350.0,-,2.0
30350.0,0,30350.0,-,2.0
30348.33,30328.0,20.330000000001746,SELL,1.0
30328.01,30312.01,16.0,SELL,1.0
30312.0,30307.19,4.81000000000131,SELL,1.0
30307.19,0,30307.19,-,2.0
30307.19,0,30307.19,-,2.0
30307.2,0,30307.2,-,2.0
30307.2,0,30307.2,-,2.0
30307.2,0,30307.2,-,2.0
30307.2,0,30307.2,-,2.0
30307.2,0,30307.2,-,2.0
30307.99,30309.94,-1.9499999999970896,BUY,0.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.95,0,30309.95,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.95,0,30309.95,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.95,0,30309.95,-,2.0
30309.94,0,30309.94,-,2.0
30309.95,0,30309.95,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.94,0,30309.94,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.94,0,30309.94,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.94,0,30309.94,-,2.0
30309.93,0,30309.93,-,2.0
30309.94,0,30309.94,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.93,0,30309.93,-,2.0
30309.94,0,30309.94,-,2.0
30308.0,30308.0,0.0,WAIT,1.0
30308.0,30313.99,-5.990000000001601,BUY,1.0
30313.99,30300.01,13.980000000003201,SELL,0.0
30300.01,30299.82,0.18999999999869033,SELL,1.0
30299.82,30298.3,1.5200000000004366,SELL,0.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.3,0,30298.3,-,2.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.31,0,30298.31,-,2.0
30298.3,0,30298.3,-,2.0
30298.31,0,30298.31,-,2.0
30298.3,0,30298.3,-,2.0
30298.3,0,30298.3,-,2.0
30298.31,0,30298.31,-,2.0
30295.01,30295.01,0.0,WAIT,1.0
30295.01,0,30295.01,-,2.0
30295.0,0,30295.0,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.01,0,30295.01,-,2.0
30295.0,0,30295.0,-,2.0
30295.28,30296.0,-0.7200000000011642,BUY,0.0
30296.0,30283.9,12.099999999998545,SELL,1.0
30283.89,30287.99,-4.100000000002183,BUY,1.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
30289.98,30289.98,0.0,WAIT,0.0
30291.99,30290.59,1.4000000000014552,SELL,0.0
30290.6,0,30290.6,-,2.0
30290.59,0,30290.59,-,2.0
30290.47,30281.01,9.460000000002765,SELL,1.0
30281.01,30266.6,14.409999999999854,SELL,0.0
30266.6,30273.36,-6.760000000002037,BUY,1.0
30273.37,30272.04,1.3299999999981083,SELL,1.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30272.04,0,30272.04,-,2.0
30273.14,30272.15,0.9899999999979627,SELL,0.0
30272.15,30272.05,0.10000000000218279,SELL,1.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,30272.06,-0.010000000002037268,BUY,0.0
30272.06,0,30272.06,-,2.0
30272.06,0,30272.06,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.05,0,30272.05,-,2.0
30272.06,0,30272.06,-,2.0
30272.06,30282.68,-10.619999999998981,BUY,0.0
30282.68,30289.44,-6.759999999998399,BUY,0.0
30289.44,30288.69,0.75,SELL,1.0
30288.68,0,30288.68,-,2.0
30288.69,0,30288.69,-,2.0
30288.68,30288.63,0.049999999999272404,SELL,1.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,30288.62,0.0,WAIT,0.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,30288.63,0.0,WAIT,0.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.62,0,30288.62,-,2.0
30288.63,0,30288.63,-,2.0
30288.63,0,30288.63,-,2.0
30288.62,0,30288.62,-,2.0
30288.0,30287.98,0.020000000000436557,SELL,1.0
30287.98,0,30287.98,-,2.0
30287.99,0,30287.99,-,2.0
30287.98,0,30287.98,-,2.0
30287.98,0,30287.98,-,2.0
30287.98,0,30287.98,-,2.0
30287.98,0,30287.98,-,2.0
30287.99,0,30287.99,-,2.0
30286.68,30287.22,-0.5400000000008731,BUY,1.0
30297.61,30302.0,-4.389999999999418,BUY,0.0
30302.0,30296.06,5.93999999999869,SELL,0.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.06,0,30296.06,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.06,0,30296.06,-,2.0
30296.07,0,30296.07,-,2.0
30296.07,0,30296.07,-,2.0
30296.06,0,30296.06,-,2.0
30296.07,0,30296.07,-,2.0
30296.06,30295.67,0.3900000000030559,SELL,0.0
30295.67,30295.67,0.0,WAIT,1.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30295.66,0,30295.66,-,2.0
30295.66,0,30295.66,-,2.0
30295.66,0,30295.66,-,2.0
30295.67,0,30295.67,-,2.0
30295.66,0,30295.66,-,2.0
30295.66,0,30295.66,-,2.0
30295.66,0,30295.66,-,2.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30295.67,0,30295.67,-,2.0
30301.04,30301.04,0.0,WAIT,0.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.04,0,30301.04,-,2.0
30301.04,0,30301.04,-,2.0
30301.05,0,30301.05,-,2.0
30301.05,0,30301.05,-,2.0
30302.0,30303.99,-1.9900000000016007,BUY,0.0
30304.0,0,30304.0,-,2.0
30304.03,30299.21,4.819999999999709,SELL,0.0
30299.21,30291.93,7.279999999998836,SELL,1.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.93,0,30291.93,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.93,0,30291.93,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.93,0,30291.93,-,2.0
30291.93,0,30291.93,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.92,0,30291.92,-,2.0
30291.93,30291.92,0.010000000002037268,SELL,0.0
30289.17,30296.0,-6.830000000001746,BUY,1.0
30295.99,30295.99,0.0,WAIT,0.0
30296.0,30295.99,0.00999999999839929,SELL,0.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
30296.0,0,30296.0,-,2.0
30296.0,0,30296.0,-,2.0
30295.99,0,30295.99,-,2.0
